,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
2121,King Street Brewing Company,Alaska,Blonde Ale,Blonde Ale - American,4.9,11,3.7
2122,King Street Brewing Company,Alaska,Breakfast Beer,Wheat Beer - Hefeweizen,6.5,2,2.86
2123,King Street Brewing Company,Alaska,Brut IPA,IPA - Brut,5.5,2,3.58
2124,King Street Brewing Company,Alaska,Cherry Wit,Wheat Beer - Witbier,0.0,1,3.47
2125,King Street Brewing Company,Alaska,Chocolate Coconut Porter,Porter - American,6.0,2,3.6
2126,King Street Brewing Company,Alaska,Dark Sour,Wild Ale,9.9,1,3.39
2127,King Street Brewing Company,Alaska,Dunkelweizen,Wheat Beer - Dunkelweizen,0.0,1,4.0
2128,King Street Brewing Company,Alaska,Golden Lager,Lager - Helles,5.2,3,3.92
2129,King Street Brewing Company,Alaska,Hefeweizen,Wheat Beer - Hefeweizen,5.7,22,4.04
2130,King Street Brewing Company,Alaska,Imperial IPA,IPA - Imperial,8.5,13,4.01
2131,King Street Brewing Company,Alaska,Imperial Pilsner,Pilsner - German,8.0,1,4.04
2132,King Street Brewing Company,Alaska,Imperial Stout,Stout - American Imperial,10.0,7,4.05
2133,King Street Brewing Company,Alaska,IPA,IPA - American,6.0,65,4.04
2134,King Street Brewing Company,Alaska,Irish Stout,Stout - Irish Dry,4.9,18,3.9
2135,King Street Brewing Company,Alaska,New England IPA,IPA - New England,5.4,1,2.18
2136,King Street Brewing Company,Alaska,Nobility Barley Wine,Barleywine - English,9.0,17,4.09
2137,King Street Brewing Company,Alaska,Oaked Nirvana Wit,Wheat Beer - Witbier,0.0,0,0.0
2138,King Street Brewing Company,Alaska,Oktoberfest,Lager - Märzen / Oktoberfest,5.4,3,3.72
2139,King Street Brewing Company,Alaska,Pilsner,Pilsner - Bohemian / Czech,5.5,17,3.97
2140,King Street Brewing Company,Alaska,PumpKING Pale Ale,Pumpkin Beer,5.0,0,0.0
2141,King Street Brewing Company,Alaska,Schwarzbier,Lager - Schwarzbier,0.0,3,3.57
2142,King Street Brewing Company,Alaska,Squeeze Apple,Wild Ale,4.4,2,3.49
2143,King Street Brewing Company,Alaska,Squeeze Grapefruit,Wild Ale,4.4,1,3.96
2144,King Street Brewing Company,Alaska,Tim Tim Belgian Rye DIPA,IPA - Imperial,7.9,1,4.0
2145,King Street Brewing Company,Alaska,Winter Warmer,Winter Warmer,7.5,4,3.8
2146,King Street Brewing Company,Alaska,Anchorage Crossroads Centennial Ale,Dubbel,8.0,3,3.96
2147,King Street Brewing Company,Alaska,Baltic Porter,Porter - Baltic,7.0,2,3.64
2148,King Street Brewing Company,Alaska,Barrel-Aged Winter Warmer,Winter Warmer,0.0,1,4.24
2149,King Street Brewing Company,Alaska,Black Currant Saison,Farmhouse Ale - Saison,5.2,1,3.9
2150,King Street Brewing Company,Alaska,Blood Orange Porter,Porter - American,6.0,1,3.58
2151,King Street Brewing Company,Alaska,Bock,Bock - Traditional,6.8,3,3.96
2152,King Street Brewing Company,Alaska,Chardonnay Oaked Witbier,Wheat Beer - Witbier,5.7,1,3.47
2153,King Street Brewing Company,Alaska,Cherry Stout,Stout - American,0.0,1,3.97
2154,King Street Brewing Company,Alaska,Holy Water,Strong Ale - Belgian Pale,7.9,1,3.0
2155,King Street Brewing Company,Alaska,Imperial Hefeweizen,Wheat Beer - Hefeweizen,0.0,6,4.04
2156,King Street Brewing Company,Alaska,Irish Gael,Stout - Foreign / Export,9.0,11,3.93
2157,King Street Brewing Company,Alaska,Nut Brown Ale,Brown Ale - English,0.0,1,3.74
2158,King Street Brewing Company,Alaska,Oaked Cherry Saison,Farmhouse Ale - Saison,5.5,1,4.24
2159,King Street Brewing Company,Alaska,Poltergeist Pumpkin Ale (Oak Aged),Pumpkin Beer,5.0,1,3.91
2160,King Street Brewing Company,Alaska,Portage,Bock - Weizenbock,7.4,8,3.91
2161,King Street Brewing Company,Alaska,Queen Victoria ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.5,1,3.63
2162,King Street Brewing Company,Alaska,Sour Kettle,Sour - Gose,3.8,1,4.49
2163,Matanuska Brewing,Alaska,Apple Ale,Pale Ale - American,4.5,0,0.0
2164,Matanuska Brewing,Alaska,Arctic Warrior American Ale,Lager - Malt Liquor,4.6,0,0.0
2165,Matanuska Brewing,Alaska,Astro Phuzz Hazy IPA,IPA - New England,6.7,0,0.0
2166,Matanuska Brewing,Alaska,Backcountry Blue,Blonde Ale - American,4.5,0,0.0
2167,Matanuska Brewing,Alaska,Big Su Saison,Farmhouse Ale - Saison,6.0,0,0.0
2168,Matanuska Brewing,Alaska,Blackwater Railroad Live Ale,Blonde Ale - American,0.0,1,4.06
2169,Matanuska Brewing,Alaska,Blonde,Blonde Ale - American,4.8,0,0.0
2170,Matanuska Brewing,Alaska,Blood Orange Triple IPA,IPA - Imperial,10.0,0,0.0
2171,Matanuska Brewing,Alaska,Deep Powder Porter,Porter - American,6.9,2,3.98
2172,Matanuska Brewing,Alaska,Glacier IPA,IPA - American,6.35,0,0.0
2173,Matanuska Brewing,Alaska,Grapefruit IPA,IPA - American,6.7,0,0.0
2174,Matanuska Brewing,Alaska,Hazy Daze IPA,IPA - New England,6.35,0,0.0
2175,Matanuska Brewing,Alaska,Hefeweizen,Wheat Beer - Hefeweizen,4.8,0,0.0
2176,Matanuska Brewing,Alaska,Honey Crisp Apple Ale,Fruit and Field Beer,5.5,0,0.0
2177,Matanuska Brewing,Alaska,Imperial Blonde,Blonde Ale - Belgian,9.0,0,0.0
2178,Matanuska Brewing,Alaska,Irish Red Ale,Red Ale - Irish,6.0,0,0.0
2179,Matanuska Brewing,Alaska,Long Track IPA,IPA - American,6.7,0,0.0
2180,Matanuska Brewing,Alaska,Magnitude 9.2 Double Citrus Ale,Strong Ale - American,9.2,1,4.35
2181,Matanuska Brewing,Alaska,Nitro Stout,Stout - Oatmeal,4.8,0,0.0
2182,Matanuska Brewing,Alaska,Oktoberfest,Lager - Märzen / Oktoberfest,6.0,0,0.0
2183,Matanuska Brewing,Alaska,Pack Raft Red IPA,IPA - American,7.2,3,3.73
2184,Matanuska Brewing,Alaska,Pine Top Pale,Pale Ale - American,5.4,0,0.0
2185,Matanuska Brewing,Alaska,Raspberry Twanger,Wild Ale,4.5,0,0.0
2186,Matanuska Brewing,Alaska,Single Hop Citra IPA,IPA - American,6.35,0,0.0
2187,Matanuska Brewing,Alaska,Sky Cab Gold,Pale Ale - American,5.0,0,0.0
2188,Matanuska Brewing,Alaska,Snow Bike White,Wheat Beer - Witbier,4.8,0,0.0
2189,Matanuska Brewing,Alaska,Space Fuzz Hazy IPA,IPA - American,6.7,0,0.0
2190,Matanuska Brewing,Alaska,Unfiltered IPA,IPA - American,6.4,0,0.0
2191,Matanuska Brewing,Alaska,Unfiltered Raspberry Wheat,Fruit and Field Beer,4.8,0,0.0
2192,Matanuska Brewing,Alaska,Wee Heavy Scotch Ale,Scotch Ale / Wee Heavy,7.4,0,0.0
2193,Matanuska Brewing,Alaska,Barleywine,Barleywine - English,11.0,0,0.0
2194,Matanuska Brewing,Alaska,Full Nelson,IPA - American,6.5,0,0.0
2195,Matanuska Brewing,Alaska,Hazelnut Stout,Stout - American,4.2,0,0.0
2196,Matanuska Brewing,Alaska,Imperial Schwarzbier,Lager - Schwarzbier,8.0,0,0.0
2197,Matanuska Brewing,Alaska,Small Batch Double IPA,IPA - Imperial,8.0,0,0.0
2198,Matanuska Brewing,Alaska,Vertical Descent,Fruit and Field Beer,4.5,0,0.0
2199,Kassik's Kenai Brew Stop,Alaska,Barrel Aged Barleywine,Barleywine - American,0.0,2,4.51
2200,Kassik's Kenai Brew Stop,Alaska,Beaver Tail Blonde,Blonde Ale - American,5.2,24,3.77
2201,Kassik's Kenai Brew Stop,Alaska,Big Nutz,Brown Ale - American,8.5,22,3.8
2202,Kassik's Kenai Brew Stop,Alaska,Black Jack Stout,Stout - American,9.5,1,4.0
2203,Kassik's Kenai Brew Stop,Alaska,Blueberry Cream Ale,Cream Ale,5.0,0,0.0
2204,Kassik's Kenai Brew Stop,Alaska,Buffalo Head Barley Wine,Barleywine - American,13.0,11,4.21
2205,Kassik's Kenai Brew Stop,Alaska,Caribou Kilt,Scotch Ale / Wee Heavy,8.5,24,3.77
2206,Kassik's Kenai Brew Stop,Alaska,Chocolate Cherry Stout,Stout - American Imperial,8.5,13,3.72
2207,Kassik's Kenai Brew Stop,Alaska,Cranberry Cream Ale,Cream Ale,5.0,0,0.0
2208,Kassik's Kenai Brew Stop,Alaska,Dolly Varden Nut Brown,Brown Ale - American,5.5,31,3.74
2209,Kassik's Kenai Brew Stop,Alaska,Double Wood Imperial IPA,IPA - Imperial,8.5,2,4.1
2210,Kassik's Kenai Brew Stop,Alaska,Dunkel Weizen,Wheat Beer - Dunkelweizen,5.5,3,3.49
2211,Kassik's Kenai Brew Stop,Alaska,Hyper Heifer Espresso Milk Stout,Stout - Sweet / Milk,0.0,1,3.5
2212,Kassik's Kenai Brew Stop,Alaska,Imperial Spice Honey Wheat,Wheat Beer - Wheatwine,8.9,3,3.4
2213,Kassik's Kenai Brew Stop,Alaska,Maple Porter,Porter - American,6.8,0,0.0
2214,Kassik's Kenai Brew Stop,Alaska,Moose Point Porter,Porter - American,5.2,26,3.86
2215,Kassik's Kenai Brew Stop,Alaska,Morning Wood IPA,IPA - English,6.6,55,3.64
2216,Kassik's Kenai Brew Stop,Alaska,Orion's Quest Red Ale,Red Ale - American Amber / Red,6.6,15,3.55
2217,Kassik's Kenai Brew Stop,Alaska,Otter Creek Amber,Red Ale - American Amber / Red,6.2,1,3.25
2218,Kassik's Kenai Brew Stop,Alaska,Pale Moon Ale,Pale Ale - American,6.4,4,3.59
2219,Kassik's Kenai Brew Stop,Alaska,Roughneck Stout,Stout - Oatmeal,7.2,28,3.82
2220,Kassik's Kenai Brew Stop,Alaska,Smoked Porter,Smoked Beer,6.6,1,4.04
2221,Kassik's Kenai Brew Stop,Alaska,Smoked Russian Imperial Stout,Stout - American Imperial,8.5,20,4.2
2222,Kassik's Kenai Brew Stop,Alaska,Spiced Cream Ale,Cream Ale,5.0,7,3.13
2223,Kassik's Kenai Brew Stop,Alaska,Statny Statny ,Stout - American Imperial,10.5,2,3.95
2224,Kassik's Kenai Brew Stop,Alaska,Statny Statny Barrel Aged,Stout - American Imperial,0.0,3,4.08
2225,Kassik's Kenai Brew Stop,Alaska,Vanilla Blueberry Cream Ale,Cream Ale,0.0,1,3.75
2226,Kassik's Kenai Brew Stop,Alaska,Whaler's Wheat,Wheat Beer - American Pale,5.0,9,3.5
2227,Kassik's Kenai Brew Stop,Alaska,Your Mom,Dubbel,8.8,1,3.5
2228,Kassik's Kenai Brew Stop,Alaska,"""Cream Of The Coop"" Cream Ale",Cream Ale,5.0,0,0.0
2229,Kassik's Kenai Brew Stop,Alaska,Gold Nugget Hefeweizen,Wheat Beer - Hefeweizen,5.0,2,3.77
2230,Kassik's Kenai Brew Stop,Alaska,Oyster Stout,Stout - English,6.0,1,4.08
2231,Kassik's Kenai Brew Stop,Alaska,Penny Porter,Porter - American,6.8,2,3.96
2232,Kassik's Kenai Brew Stop,Alaska,Pretty Fly For A White IPA,IPA - American,8.3,1,3.75
2233,Kassik's Kenai Brew Stop,Alaska,Raspberry Wheat,Fruit and Field Beer,5.0,1,3.77
2234,Arkose Brewery,Alaska,2015 Barleywine,Barleywine - English,12.0,0,0.0
2235,Arkose Brewery,Alaska,2017 Barrel-aged Barleywine,Barleywine - English,17.0,0,0.0
2236,Arkose Brewery,Alaska,Autumn Serenade,Blonde Ale - American,5.0,0,0.0
2237,Arkose Brewery,Alaska,Barrel-aged Lava Mtn Russian Imperial Stout,Stout - Russian Imperial,8.0,0,0.0
2238,Arkose Brewery,Alaska,Bitter Earth ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.0,6,3.29
2239,Arkose Brewery,Alaska,Blue Skies Organice Ale,Blonde Ale - American,5.7,0,0.0
2240,Arkose Brewery,Alaska,Boxcar Porter,Porter - American,5.3,14,3.81
2241,Arkose Brewery,Alaska,Chill American Lager,Lager - American,4.5,0,0.0
2242,Arkose Brewery,Alaska,Festbier Dunkelweizen,Wheat Beer - Dunkelweizen,4.7,0,0.0
2243,Arkose Brewery,Alaska,Green Chair Kolsch,Kölsch,4.75,2,3.87
2244,Arkose Brewery,Alaska,High Ridge Double Red,Red Ale - American Amber / Red,6.8,11,3.25
2245,Arkose Brewery,Alaska,Illuminate,IPA - Black / Cascadian Dark Ale,7.0,1,3.25
2246,Arkose Brewery,Alaska,Imperial Stout,Stout - American Imperial,0.0,1,3.54
2247,Arkose Brewery,Alaska,Maiden Mild,Mild Ale - English Dark,4.3,2,3.92
2248,Arkose Brewery,Alaska,Mandarina Moose Grapefruit IPA,IPA - American,6.2,3,3.91
2249,Arkose Brewery,Alaska,New Colony Hefeweizen,Wheat Beer - Hefeweizen,4.1,1,4.0
2250,Arkose Brewery,Alaska,Olde Colony Winter Ale,Winter Warmer,8.0,1,4.0
2251,Arkose Brewery,Alaska,Ovis Belgian-Style Golden Strong,Strong Ale - Belgian Pale,9.0,0,0.0
2252,Arkose Brewery,Alaska,Palmer Extra Pale Ale,Pale Ale - American,5.5,3,3.8
2253,Arkose Brewery,Alaska,Sheep Mountain Saison,Farmhouse Ale - Saison,5.2,0,0.0
2254,Arkose Brewery,Alaska,Shine Citra Blonde,Blonde Ale - American,5.0,0,0.0
2255,Arkose Brewery,Alaska,Snarly West Coast IPA,IPA - American,6.7,1,3.75
2256,Arkose Brewery,Alaska,Spindrift IPA,IPA - American,5.5,1,3.75
2257,Arkose Brewery,Alaska,Steed Rye IPA,IPA - American,5.5,7,3.47
2258,Arkose Brewery,Alaska,Susitna Stout On Nitro,Stout - American,5.6,0,0.0
2259,Arkose Brewery,Alaska,Timber Smoked Stout,Stout - American,6.0,0,0.0
2260,Arkose Brewery,Alaska,¡Explosivo! English Barley Wine,Barleywine - English,12.0,1,4.25
2261,Arkose Brewery,Alaska,¡Explosivo! Imperial Stout,Stout - American Imperial,8.0,1,4.0
2262,Arkose Brewery,Alaska,!explosivo! Imperial IPA,IPA - Imperial,7.5,1,3.75
2263,Arkose Brewery,Alaska,Amber Earth ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.0,2,3.67
2264,Arkose Brewery,Alaska,Cajun Moon IBA,Brown Ale - American,6.3,1,4.0
2265,Resolution Brewing Company,Alaska,Aestas Summer IPA,IPA - American,6.9,0,0.0
2266,Resolution Brewing Company,Alaska,Arctic Abbey,Dubbel,7.5,0,0.0
2267,Resolution Brewing Company,Alaska,Black Cup Breakfast Stout,Stout - American,0.0,3,3.48
2268,Resolution Brewing Company,Alaska,Black Sail,IPA - Belgian,6.2,0,0.0
2269,Resolution Brewing Company,Alaska,Cerveza De Los Muertos,Stout - American Imperial,9.0,3,3.52
2270,Resolution Brewing Company,Alaska,Dancing Queen Steam Beer,California Common / Steam Beer,5.0,2,2.75
2271,Resolution Brewing Company,Alaska,Dark Helmet,Lager - Schwarzbier,4.5,0,0.0
2272,Resolution Brewing Company,Alaska,Destroyer,IPA - Imperial,0.0,1,3.62
2273,Resolution Brewing Company,Alaska,Double IPA,IPA - Imperial,8.1,1,3.9
2274,Resolution Brewing Company,Alaska,Double IPA (Cascade Hop Randall),IPA - Imperial,8.1,1,4.0
2275,Resolution Brewing Company,Alaska,Farm Hand,Farmhouse Ale - Saison,5.5,0,0.0
2276,Resolution Brewing Company,Alaska,Father Dyer Belgian Abbey,Porter - American,7.2,1,3.74
2277,Resolution Brewing Company,Alaska,First Chair,Red Ale - American Amber / Red,5.7,2,3.13
2278,Resolution Brewing Company,Alaska,Gutter Snipe,Strong Ale - Belgian Pale,8.7,1,4.19
2279,Resolution Brewing Company,Alaska,Hoppy Sour,Farmhouse Ale - Saison,4.5,0,0.0
2280,Resolution Brewing Company,Alaska,Island Pils,Pilsner - German,5.1,0,0.0
2281,Resolution Brewing Company,Alaska,Ixelle,Tripel,9.2,1,4.25
2282,Resolution Brewing Company,Alaska,Lost Anchor,IPA - American,6.9,2,4.05
2283,Resolution Brewing Company,Alaska,Non-Stop Summer Ale,Wheat Beer - Hefeweizen,4.5,1,2.04
2284,Resolution Brewing Company,Alaska,O Captain,Brown Ale - English,4.2,0,0.0
2285,Resolution Brewing Company,Alaska,Oat IPA,IPA - American,0.0,1,3.08
2286,Resolution Brewing Company,Alaska,Peak 3 APA,Pale Ale - American,5.9,3,3.14
2287,Resolution Brewing Company,Alaska,Red Ale,Red Ale - American Amber / Red,5.0,0,0.0
2288,Resolution Brewing Company,Alaska,Red Sky,IPA - American,4.6,0,0.0
2289,Resolution Brewing Company,Alaska,Sorachi Blonde Ale,Blonde Ale - American,6.3,0,0.0
2290,Resolution Brewing Company,Alaska,Spoke Poker Belgian Pale Ale,Pale Ale - Belgian,0.0,1,3.77
2291,Resolution Brewing Company,Alaska,Tent City Saison,Farmhouse Ale - Saison,5.9,6,3.65
2292,Resolution Brewing Company,Alaska,"Wet, Hot Anchorage Summer",Farmhouse Ale - Saison,4.0,0,0.0
2293,Resolution Brewing Company,Alaska,Black Cup Porter,Porter - American,0.0,1,3.88
2294,Resolution Brewing Company,Alaska,IPA-18,IPA - Imperial,8.2,1,3.81
2295,Resolution Brewing Company,Alaska,Kunu Coconut Porter,Porter - American,6.5,2,3.6
2296,Resolution Brewing Company,Alaska,Lemon Drop Sour,Pale Ale - American,6.9,0,0.0
2297,Resolution Brewing Company,Alaska,Neighborhood IPA,IPA - American,6.9,4,3.68
2298,Resolution Brewing Company,Alaska,Oaky Wit,Farmhouse Ale - Saison,0.0,1,3.86
2299,Resolution Brewing Company,Alaska,Riders Bloc,Sour - Flanders Red Ale,7.0,1,3.65
2300,Resolution Brewing Company,Alaska,The Madame,Farmhouse Ale - Saison,5.6,3,3.81
2301,Resolution Brewing Company,Alaska,White Walker,IPA - American,6.3,1,4.09
2302,Resolution Brewing Company,Alaska,Year One,Wild Ale,7.0,2,4.4
2303,Odd Man Rush Brewing,Alaska,10 Ply,IPA - New England,6.7,0,0.0
2304,Odd Man Rush Brewing,Alaska,3 Way Raspberry Stout,Stout - American,6.9,0,0.0
2305,Odd Man Rush Brewing,Alaska,Bear Paw Shandy,Fruit and Field Beer,6.0,0,0.0
2306,Odd Man Rush Brewing,Alaska,Blacktail,IPA - Black / Cascadian Dark Ale,5.8,3,3.94
2307,Odd Man Rush Brewing,Alaska,Blades Of Glory,Farmhouse Ale - Saison,5.0,0,0.0
2308,Odd Man Rush Brewing,Alaska,Coachmac's Kilt,Scottish Ale,5.2,3,3.4
2309,Odd Man Rush Brewing,Alaska,Echo Bend Kolsch,Kölsch,5.2,0,0.0
2310,Odd Man Rush Brewing,Alaska,Enforcer IPA,IPA - American,6.8,7,3.61
2311,Odd Man Rush Brewing,Alaska,Gordon Lyon,Sour - Gose,4.6,2,4.12
2312,Odd Man Rush Brewing,Alaska,Gose,Sour - Gose,4.7,1,2.09
2313,Odd Man Rush Brewing,Alaska,Gourdy Howe,Pumpkin Beer,6.7,0,0.0
2314,Odd Man Rush Brewing,Alaska,Head Buzzard,IPA - Imperial,8.2,2,4.19
2315,Odd Man Rush Brewing,Alaska,Light The Lamp,Rye Beer,6.2,1,3.89
2316,Odd Man Rush Brewing,Alaska,Mammoth Dust,IPA - New England,6.4,1,3.92
2317,Odd Man Rush Brewing,Alaska,Mile Hi Hefe,Wheat Beer - Hefeweizen,5.3,2,3.66
2318,Odd Man Rush Brewing,Alaska,Mother Walrus,Stout - American Imperial,8.0,1,4.33
2319,Odd Man Rush Brewing,Alaska,Nut Cup,Stout - Sweet / Milk,5.7,2,3.99
2320,Odd Man Rush Brewing,Alaska,Pararescue 212,Porter - American,6.2,4,4.18
2321,Odd Man Rush Brewing,Alaska,Paul Coffee,Stout - American,6.3,1,3.89
2322,Odd Man Rush Brewing,Alaska,Regal Eagle IPA,IPA - American,6.4,3,3.84
2323,Odd Man Rush Brewing,Alaska,Son Of The North,Stout - American,6.2,0,0.0
2324,Odd Man Rush Brewing,Alaska,Tarps Off,IPA - American,7.5,0,0.0
2325,Odd Man Rush Brewing,Alaska,UK Enforcer,IPA - English,6.7,0,0.0
2326,Odd Man Rush Brewing,Alaska,Wallace Ranch Extra Pale Ale,Pale Ale - American,6.4,0,0.0
2327,Odd Man Rush Brewing,Alaska,Warrior's Creed,Stout - American,6.8,1,3.53
2328,Odd Man Rush Brewing,Alaska,Wes Goldie,Blonde Ale - American,6.3,0,0.0
2329,Odd Man Rush Brewing,Alaska,Willie O'Ree,Stout - Oatmeal,5.7,0,0.0
2330,Odd Man Rush Brewing,Alaska,Alpenglow Apricot Wheat,Fruit and Field Beer,5.9,3,3.69
2331,Odd Man Rush Brewing,Alaska,El Guapo,Blonde Ale - American,5.7,2,3.23
2332,Odd Man Rush Brewing,Alaska,More Cowbell Chocolate Milk Stout,Stout - Sweet / Milk,5.9,2,4.05
2333,Odd Man Rush Brewing,Alaska,Otter Rock Oyster Stout,Stout - American,6.9,1,3.93
2334,Girdwood Brewing Company,Alaska,Alyeska Brewski,Pale Ale - American,5.9,1,4.0
2335,Girdwood Brewing Company,Alaska,Après Rosé,Farmhouse Ale - Saison,5.8,0,0.0
2336,Girdwood Brewing Company,Alaska,Avy Savvy,IPA - New England,8.0,0,0.0
2337,Girdwood Brewing Company,Alaska,Call Me Hazy,IPA - New England,5.9,0,0.0
2338,Girdwood Brewing Company,Alaska,Chrome Pony,Pale Ale - American,5.0,1,4.27
2339,Girdwood Brewing Company,Alaska,Crow Creek Gold,Pilsner - German,5.2,0,0.0
2340,Girdwood Brewing Company,Alaska,Down The Chute Kolsch,Kölsch,5.3,4,3.84
2341,Girdwood Brewing Company,Alaska,Dysfunktional,Wild Ale,4.5,1,4.0
2342,Girdwood Brewing Company,Alaska,Engine 41,Pale Ale - American,6.0,0,0.0
2343,Girdwood Brewing Company,Alaska,Fairy Dust,IPA - American,5.0,2,3.77
2344,Girdwood Brewing Company,Alaska,Funkberry Pie,Fruit and Field Beer,5.3,2,4.44
2345,Girdwood Brewing Company,Alaska,GBC Hot Tub Party,IPA - New England,7.4,1,4.24
2346,Girdwood Brewing Company,Alaska,Girdwood Reserve,Stout - American Imperial,10.1,0,0.0
2347,Girdwood Brewing Company,Alaska,Gourdwood,Porter - Imperial,7.5,0,0.0
2348,Girdwood Brewing Company,Alaska,Hippy Speed Ball Coffee Stout,Stout - American,6.7,5,4.06
2349,Girdwood Brewing Company,Alaska,Hunker Down Haze,Pale Ale - American,6.0,2,4.33
2350,Girdwood Brewing Company,Alaska,Inherent Danger,IPA - New England,8.5,0,0.0
2351,Girdwood Brewing Company,Alaska,IP - AK,IPA - American,6.4,8,4.02
2352,Girdwood Brewing Company,Alaska,Jinga Ninja,Herb and Spice Beer,5.2,2,3.75
2353,Girdwood Brewing Company,Alaska,Luponic Chronic,IPA - Imperial,8.0,1,4.08
2354,Girdwood Brewing Company,Alaska,Mötley Blüe,Kölsch,5.3,0,0.0
2355,Girdwood Brewing Company,Alaska,No Woman No Cryo,IPA - American,7.1,6,4.19
2356,Girdwood Brewing Company,Alaska,Papa Beärzen Märzen,Lager - Märzen / Oktoberfest,5.4,0,0.0
2357,Girdwood Brewing Company,Alaska,Salmon Slayer,Farmhouse Ale - Saison,6.0,2,3.74
2358,Girdwood Brewing Company,Alaska,Space Tornado,IPA - New England,6.0,2,4.45
2359,Girdwood Brewing Company,Alaska,Surly Captain ESB,Bitter - English Extra Special / Strong Bitter (ESB),5.9,0,0.0
2360,Girdwood Brewing Company,Alaska,The BS 76,IPA - American,4.9,1,3.88
2361,Girdwood Brewing Company,Alaska,Rhu-Hefner,Wheat Beer - Hefeweizen,4.4,3,4.07
2362,Silver Gulch Brewing and Bottling Co.,Alaska,40 Below,Stout - American Imperial,8.5,9,3.69
2363,Silver Gulch Brewing and Bottling Co.,Alaska,Angry Monkey Barleywine,Barleywine - American,14.0,3,3.62
2364,Silver Gulch Brewing and Bottling Co.,Alaska,Black Gold Imperial Coffee Stout,Stout - American Imperial,4.5,1,3.87
2365,Silver Gulch Brewing and Bottling Co.,Alaska,Black Lager,Mild Ale - English Dark,5.6,2,3.21
2366,Silver Gulch Brewing and Bottling Co.,Alaska,Bock,Bock - Traditional,5.5,2,3.8
2367,Silver Gulch Brewing and Bottling Co.,Alaska,Coldfoot Pilsner Lager,Pilsner - German,5.2,25,3.84
2368,Silver Gulch Brewing and Bottling Co.,Alaska,Copper Creek Amber Ale,Red Ale - American Amber / Red,4.8,23,3.58
2369,Silver Gulch Brewing and Bottling Co.,Alaska,Discombobulator,Bock - Doppelbock,9.0,2,3.69
2370,Silver Gulch Brewing and Bottling Co.,Alaska,Epicenter Ale,Strong Ale - American,7.9,19,3.56
2371,Silver Gulch Brewing and Bottling Co.,Alaska,Fairbanks Lager,Lager - Vienna,4.8,25,3.78
2372,Silver Gulch Brewing and Bottling Co.,Alaska,Highbrush Cranberry Ale,Fruit and Field Beer,4.7,1,3.75
2373,Silver Gulch Brewing and Bottling Co.,Alaska,Iliamna Raspberry Ale,Fruit and Field Beer,4.5,5,3.96
2374,Silver Gulch Brewing and Bottling Co.,Alaska,Musher's Marzen,Lager - Märzen / Oktoberfest,7.7,1,3.58
2375,Silver Gulch Brewing and Bottling Co.,Alaska,Northern Light,Blonde Ale - American,4.7,6,3.42
2376,Silver Gulch Brewing and Bottling Co.,Alaska,Oktoberfest,Lager - Märzen / Oktoberfest,5.1,9,3.76
2377,Silver Gulch Brewing and Bottling Co.,Alaska,Old 55 Pale Ale,Pale Ale - American,0.0,19,3.4
2378,Silver Gulch Brewing and Bottling Co.,Alaska,Osculum Infame,Strong Ale - Belgian Pale,10.5,18,4.12
2379,Silver Gulch Brewing and Bottling Co.,Alaska,Osculum Infame II,Quadrupel (Quad),10.0,2,4.13
2380,Silver Gulch Brewing and Bottling Co.,Alaska,Paystreak Hefeweizen,Wheat Beer - Hefeweizen,5.6,2,3.88
2381,Silver Gulch Brewing and Bottling Co.,Alaska,Pick Axe Porter,Porter - American,4.5,47,3.67
2382,Silver Gulch Brewing and Bottling Co.,Alaska,Prudhoe Pig,Stout - Oatmeal,5.7,4,3.76
